support,catalyst,ActualTempBlock,reactorPressure,ratioCat2support,ratioPromTot2cat,p1,p2,p3,p4,p5,p6,p7,meanConvCorrected
1,2,449.99,8.93,2,0.316227766,0.5,0.5,0,0,0,0,0,0.012304365
1,2,449.98,8.74,10,0.316227766,0,1,0,0,0,0,0,0.067361709
1,2,450,8.75,0,0,0,0,0,0,0,0,0,0
1,2,450.02,8.77,2,1,0,1,0,0,0,0,0,0.018684773
1,2,450.01,8.72,2,0.1,1,0,0,0,0,0,0,0.008877657
1,2,449.98,9.06,6,0.316227766,0,0.5,0.5,0,0,0,0,0.041178725
1,2,449.98,8.92,10,0.1,0,0.5,0.5,0,0,0,0,0.075619263
1,2,450.04,8.72,10,0.1,0.5,0,0.5,0,0,0,0,0.064314965
1,2,450.01,8.81,6,0.316227766,0,0.5,0.5,0,0,0,0,0.046996732
1,2,450,8.61,10,1,0.5,0,0.5,0,0,0,0,0.070489904
2,1,450,8.82,2,1,0,1,0,0,0,0,0,0.078731472
1,2,450.04,8.68,6,1,0.5,0.5,0,0,0,0,0,0.053789904
1,2,450.01,8.86,10,0.1,1,0,0,0,0,0,0,0.069193886
1,2,449.99,8.68,10,0.316227766,0,1,0,0,0,0,0,0.064777878
1,2,449.99,8.98,2,0.1,0.5,0,0.5,0,0,0,0,0.009204314
1,2,449.99,8.82,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.066083035
1,2,450.01,8.87,2,1,0.5,0,0.5,0,0,0,0,0.008956612
1,2,450,8.88,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.028236627
1,2,450.02,8.79,2,1,0,0.5,0.5,0,0,0,0,0
1,2,450.01,8.68,2,0.1,0,1,0,0,0,0,0,0.009413506
1,2,450,8.85,2,0.1,0,0.5,0.5,0,0,0,0,0
1,2,449.99,8.7,10,1,0,0,1,0,0,0,0,0.075650714
1,2,449.99,8.81,2,1,0,0,1,0,0,0,0,0.026821801
1,2,449.98,8.88,2,0.316227766,0.5,0.5,0,0,0,0,0,0.009717889
1,2,450.02,8.88,10,1,1,0,0,0,0,0,0,0.073824319
1,2,449.99,8.95,10,1,0,0.5,0.5,0,0,0,0,0.0097094
1,2,450.04,8.97,10,1,0,1,0,0,0,0,0,0.049209067
1,2,450.02,8.92,2,0.1,0,0,1,0,0,0,0,0.02537136
1,2,449.97,8.88,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.006697875
1,2,449.99,9,10,0.1,0,0,1,0,0,0,0,0.061038289
2,1,450.01,8.83,2,1,0,1,0,0,0,0,0,0.064119297
1,2,450,9.12,10,0.1,0.5,0.5,0,0,0,0,0,0.066324368
1,2,450,9.1,6,0.316227766,0,0.5,0.5,0,0,0,0,0.05865506
1,2,449.97,9.07,6,0.316227766,0.5,0.5,0,0,0,0,0,0.060890348
1,2,450.01,8.99,2,1,0.5,0.5,0,0,0,0,0,0.027379135
1,2,450,8.96,10,0.316227766,0,1,0,0,0,0,0,0.065895108
1,2,450.01,9.13,10,0.1,0,1,0,0,0,0,0,0.070388127
1,2,449.98,9.06,10,1,0.5,0.5,0,0,0,0,0,0.068371662
1,2,450,8.84,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.065869065
1,2,449.99,8.79,6,0.316227766,1,0,0,0,0,0,0,0.06038654
1,2,450.01,8.92,6,0,0,0,0,0,0,0,0,0.053208392
1,2,449.99,8.93,2,0,0,0,0,0,0,0,0,0
1,2,450.01,9.08,6,0.316227766,0,0,1,0,0,0,0,0.063694807
1,2,450,18.87,6,0.316227766,0,1,0,0,0,0,0,0.129571137
1,2,450.03,18.94,10,1,0,0.5,0.5,0,0,0,0,0.176166562
1,2,450.01,18.8,2,0.316227766,0.5,0.5,0,0,0,0,0,0.083734753
1,2,450.01,19.05,10,0.316227766,0,1,0,0,0,0,0,0.152362389
1,2,449.98,18.83,0,0,0,0,0,0,0,0,0,0
1,2,449.99,18.82,2,1,0,1,0,0,0,0,0,0.059216333
1,2,449.99,19.04,2,0.1,1,0,0,0,0,0,0,0.055714771
1,2,450,19,6,0.316227766,0,0.5,0.5,0,0,0,0,0.13594157
1,2,450,19.2,10,0.1,0,0.5,0.5,0,0,0,0,0.178684241
1,2,450,18.98,10,0.1,0.5,0,0.5,0,0,0,0,0.152053982
1,2,449.98,18.99,6,0.316227766,0,0.5,0.5,0,0,0,0,0.14230597
1,2,449.99,18.7,10,1,0.5,0,0.5,0,0,0,0,0.159538461
2,1,450,18.71,2,1,0,1,0,0,0,0,0,0.156218307
1,2,449.98,18.88,6,1,0.5,0.5,0,0,0,0,0,0.137961093
1,2,450.03,18.85,10,0.1,1,0,0,0,0,0,0,0.165007865
1,2,450.01,18.69,10,0.316227766,0,1,0,0,0,0,0,0.153077
1,2,449.99,18.72,2,0.1,0.5,0,0.5,0,0,0,0,0.062491384
1,2,450.01,18.8,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.156746444
1,2,449.99,18.76,2,1,0.5,0,0.5,0,0,0,0,0.051613885
1,2,449.98,18.85,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.080010039
1,2,450.01,18.87,2,1,0,0.5,0.5,0,0,0,0,0
1,2,450,18.69,2,0.1,0,1,0,0,0,0,0,0.065916343
1,2,450.02,18.72,2,0.1,0,0.5,0.5,0,0,0,0,0
1,2,449.98,18.85,10,1,0,0,1,0,0,0,0,0.176536476
1,2,450.01,18.82,2,1,0,0,1,0,0,0,0,0.081245387
1,2,450.02,18.85,2,0.316227766,0.5,0.5,0,0,0,0,0,0.064758369
1,2,450,18.87,10,1,1,0,0,0,0,0,0,0.178336772
1,2,450,18.95,10,1,0,0.5,0.5,0,0,0,0,0.066182705
1,2,450.02,18.94,10,1,0,1,0,0,0,0,0,0.138809776
1,2,449.97,18.9,2,0.1,0,0,1,0,0,0,0,0.073700616
1,2,449.99,18.73,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.040650415
1,2,450.03,19.06,10,0.1,0,0,1,0,0,0,0,0.144861879
2,1,450.01,18.93,2,1,0,1,0,0,0,0,0,0.149960541
1,2,450.02,19.06,10,0.1,0.5,0.5,0,0,0,0,0,0.153026353
1,2,449.99,19.18,6,0.316227766,0,0.5,0.5,0,0,0,0,0.145283993
1,2,450.01,19.08,6,0.316227766,0.5,0.5,0,0,0,0,0,0.160151211
1,2,450.03,18.72,2,1,0.5,0.5,0,0,0,0,0,0.084628196
1,2,449.98,19.05,10,0.316227766,0,1,0,0,0,0,0,0.158498325
1,2,449.99,19.2,10,0.1,0,1,0,0,0,0,0,0.15904536
1,2,449.96,18.96,10,1,0.5,0.5,0,0,0,0,0,0.172931399
1,2,449.98,18.78,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.156550697
1,2,450.05,18.95,6,0.316227766,1,0,0,0,0,0,0,0.151102235
1,2,450.03,18.97,6,0,0,0,0,0,0,0,0,0.147859267
1,2,449.99,18.85,2,0,0,0,0,0,0,0,0,0
1,2,450.04,18.99,6,0.316227766,0,0,1,0,0,0,0,0.159743205
1,2,449.95,28.91,6,0.316227766,0,1,0,0,0,0,0,0.19822639
1,2,449.98,28.93,10,1,0,0.5,0.5,0,0,0,0,0.267811903
1,2,449.99,28.91,2,0.316227766,0.5,0.5,0,0,0,0,0,0.109722924
1,2,450.02,28.8,10,0.316227766,0,1,0,0,0,0,0,0.234535843
1,2,449.98,28.76,0,0,0,0,0,0,0,0,0,0
1,2,449.98,28.95,2,1,0,1,0,0,0,0,0,0.099620414
1,2,450.01,29.45,2,0.1,1,0,0,0,0,0,0,0.078044921
1,2,450.01,28.78,6,0.316227766,0,0.5,0.5,0,0,0,0,0.161694526
1,2,449.99,28.96,10,0.1,0,0.5,0.5,0,0,0,0,0.256303932
1,2,450.04,28.86,10,0.1,0.5,0,0.5,0,0,0,0,0.237951922
1,2,449.99,29.05,6,0.316227766,0,0.5,0.5,0,0,0,0,0.198069341
1,2,449.98,28.76,10,1,0.5,0,0.5,0,0,0,0,0.244015244
2,1,450,28.9,2,1,0,1,0,0,0,0,0,0.191425458
1,2,450,28.82,6,1,0.5,0.5,0,0,0,0,0,0.199045756
1,2,449.99,28.69,10,0.1,1,0,0,0,0,0,0,0.25112485
1,2,450.01,28.73,10,0.316227766,0,1,0,0,0,0,0,0.236990758
1,2,450.01,28.81,2,0.1,0.5,0,0.5,0,0,0,0,0.077986246
1,2,450,28.82,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.243439074
1,2,449.97,28.93,2,1,0.5,0,0.5,0,0,0,0,0.050268025
1,2,449.99,29.03,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.099829156
1,2,449.98,28.81,2,1,0,0.5,0.5,0,0,0,0,0
1,2,450,28.83,2,0.1,0,1,0,0,0,0,0,0.083439394
1,2,450.02,28.93,2,0.1,0,0.5,0.5,0,0,0,0,0
1,2,449.98,28.82,10,1,0,0,1,0,0,0,0,0.272172713
1,2,450.03,28.85,2,1,0,0,1,0,0,0,0,0.086910267
1,2,450.01,28.94,2,0.316227766,0.5,0.5,0,0,0,0,0,0.081141659
1,2,449.99,28.91,10,1,1,0,0,0,0,0,0,0.258911041
1,2,449.98,28.99,10,1,0,0.5,0.5,0,0,0,0,0.079788499
1,2,450,29.01,10,1,0,1,0,0,0,0,0,0.168368712
1,2,449.97,28.93,2,0.1,0,0,1,0,0,0,0,0.087776066
1,2,449.99,28.96,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.042904849
1,2,449.99,29.06,10,0.1,0,0,1,0,0,0,0,0.221341649
2,1,449.96,28.87,2,1,0,1,0,0,0,0,0,0.220804759
1,2,449.98,29.12,10,0.1,0.5,0.5,0,0,0,0,0,0.23622358
1,2,450.03,29.13,6,0.316227766,0,0.5,0.5,0,0,0,0,0.220586911
1,2,450.03,29.05,6,0.316227766,0.5,0.5,0,0,0,0,0,0.241274598
1,2,449.99,28.8,2,1,0.5,0.5,0,0,0,0,0,0.107391861
1,2,449.99,28.99,10,0.316227766,0,1,0,0,0,0,0,0.240242807
1,2,450.01,29.29,10,0.1,0,1,0,0,0,0,0,0.246091708
1,2,450.03,28.92,10,1,0.5,0.5,0,0,0,0,0,0.239744934
1,2,450.01,28.96,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.237532456
1,2,450,28.95,6,0.316227766,1,0,0,0,0,0,0,0.230184766
1,2,450,28.94,6,0,0,0,0,0,0,0,0,0.22054683
1,2,449.99,28.95,2,0,0,0,0,0,0,0,0,0
1,2,449.99,28.95,6,0.316227766,0,0,1,0,0,0,0,0.242984883
1,2,449.99,8.51,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.009232215
2,1,449.99,8.63,2,1,0,1,0,0,0,0,0,0.098916766
1,2,449.99,8.63,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.078781923
1,2,450,8.62,6,0.316227766,0.5,0,0.5,0,0,0,0,0.067318441
1,2,450,8.56,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.065525327
1,2,449.97,8.72,10,0.1,0,0,1,0,0,0,0,0.06958916
1,2,450,8.65,2,0.1,1,0,0,0,0,0,0,0
1,2,450,8.61,6,1,0.5,0.5,0,0,0,0,0,0.031891483
1,2,449.99,8.72,2,0.1,0,1,0,0,0,0,0,0.013921282
1,2,449.98,8.6,6,0.316227766,0,0,1,0,0,0,0,0.066251116
1,2,450,8.81,6,0.316227766,0,1,0,0,0,0,0,0.044800873
1,2,450.02,8.82,2,0.1,0.5,0.5,0,0,0,0,0,0
1,2,449.99,8.82,10,1,0.5,0.5,0,0,0,0,0,0.070134919
1,2,449.98,8.27,10,1,0.5,0.5,0,0,0,0,0,0.070040825
1,2,450.01,8.47,10,0.316227766,0,1,0,0,0,0,0,0.082895863
1,2,450,8.8,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0
1,2,449.99,8.92,2,0.1,0,0,1,0,0,0,0,0.039446566
2,1,450.02,8.68,2,1,0,1,0,0,0,0,0,0.087571725
1,2,450,8.98,10,0.1,0,0.5,0.5,0,0,0,0,0.075431049
1,2,449.99,8.54,6,0.316227766,0,0.5,0.5,0,0,0,0,0.076304694
1,2,450.01,8.77,10,0.1,0.5,0.5,0,0,0,0,0,0.069659106
1,2,449.98,8.61,10,1,0,1,0,0,0,0,0,0.051678281
1,2,450,8.83,10,0.1,0,1,0,0,0,0,0,0.072734273
1,2,449.99,9.07,6,0.316227766,0.5,0,0.5,0,0,0,0,0.061320932
1,2,450.02,8.87,10,0.1,0,0.5,0.5,0,0,0,0,0.077758141
1,2,450,8.85,6,1,0.5,0.5,0,0,0,0,0,0.050592988
1,2,450,8.37,10,0.316227766,0,1,0,0,0,0,0,0.073640174
1,2,450.01,9.01,6,0.316227766,0,0.5,0.5,0,0,0,0,0.069784136
1,2,450.02,9.13,6,0.316227766,0.5,0.5,0,0,0,0,0,0.076161485
1,2,449.98,8.87,6,0.316227766,0,0.5,0.5,0,0,0,0,0.039294614
1,2,450,9.19,6,0.316227766,1,0,0,0,0,0,0,0.04326572
1,2,450.02,9.11,6,0,0,0,0,0,0,0,0,0.067541983
1,2,449.99,8.95,2,1,0,1,0,0,0,0,0,0.017502368
1,2,450.04,9.12,2,1,0.5,0.5,0,0,0,0,0,0.029949004
1,2,450,9.19,2,0.1,0.5,0,0.5,0,0,0,0,0.022877277
1,2,450.07,9.08,10,1,0.5,0,0.5,0,0,0,0,0.075737035
1,2,449.97,9.14,2,0.316227766,0.5,0.5,0,0,0,0,0,0.025879663
1,2,449.99,8.84,10,0.1,0.5,0,0.5,0,0,0,0,0.073256106
1,2,450.02,9.17,10,0.316227766,0,1,0,0,0,0,0,0.074027745
1,2,449.98,18.5,2,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.031829827
2,1,449.84,18.78,2,1,0,1,0,0,0,0,0,0.154097106
1,2,450.02,18.77,10,1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.175587986
1,2,449.97,18.7,6,0.316227766,0.5,0,0.5,0,0,0,0,0.153757294
1,2,449.97,19.07,10,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.16121512
1,2,449.95,18.88,10,0.1,0,0,1,0,0,0,0,0.156183826
1,2,449.99,18.84,2,0.1,1,0,0,0,0,0,0,0
1,2,450.03,18.77,6,1,0.5,0.5,0,0,0,0,0,0.076058657
1,2,449.97,18.7,2,0.1,0,1,0,0,0,0,0,0.050506679
1,2,449.98,19.39,6,0.316227766,0,0,1,0,0,0,0,0.158364188
1,2,450,18.77,6,0.316227766,0,1,0,0,0,0,0,0.111696035
1,2,450,18.84,2,0.1,0.5,0.5,0,0,0,0,0,0.022521356
1,2,450.01,18.82,10,1,0.5,0.5,0,0,0,0,0,0.148263097
1,2,449.99,18.52,10,1,0.5,0.5,0,0,0,0,0,0.154809893
1,2,450.01,18.75,10,0.316227766,0,1,0,0,0,0,0,0.188426007
1,2,450.01,18.58,2,0.1,0.333333333,0.333333333,0.333333333,0,0,0,0,0.030522621
1,2,450,18.96,2,0.1,0,0,1,0,0,0,0,0.078383604
2,1,449.98,18.69,2,1,0,1,0,0,0,0,0,0.179493225
1,2,450,18.83,10,0.1,0,0.5,0.5,0,0,0,0,0.159118667
